"Churn","Partner","Dependents","PhoneService","InternetService","Contract","Tenure","Gender","PaymentMethod"
1,1,1,1,"Fiber optic","Month-to-month",14,0,"Electronic check"
0,1,0,0,"DSL","Month-to-month",51,0,"Electronic check"
0,1,0,1,"DSL","Two year",67,0,"Mailed check"
0,1,1,1,"No","Month-to-month",11,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",18,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",10,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",4,1,"Electronic check"
0,1,0,1,"DSL","Two year",72,0,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",61,1,"Electronic check"
0,0,0,1,"No","Two year",27,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",45,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Two year",48,0,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",34,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",29,1,"Electronic check"
1,1,0,1,"DSL","One year",41,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",71,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",35,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",18,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",9,1,"Credit card (automatic)"
0,0,1,1,"No","One year",48,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",44,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",12,1,"Mailed check"
0,0,0,1,"DSL","One year",40,0,"Mailed check"
0,1,0,1,"Fiber optic","One year",58,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",20,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",31,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",42,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
0,1,0,1,"No","One year",36,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",1,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",37,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",13,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",24,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",41,1,"Electronic check"
0,0,0,0,"DSL","One year",44,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",22,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",2,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",56,0,"Electronic check"
0,1,1,1,"DSL","One year",23,0,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",52,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",51,0,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",13,1,"Mailed check"
0,0,0,1,"Fiber optic","One year",45,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",18,0,"Electronic check"
0,1,0,0,"DSL","Two year",68,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",8,1,"Mailed check"
0,1,1,1,"No","Month-to-month",7,0,"Mailed check"
0,1,1,1,"No","Month-to-month",35,0,"Electronic check"
0,0,0,1,"No","Month-to-month",14,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
0,0,0,1,"No","Two year",60,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",6,1,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",39,0,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","One year",53,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,1,0,"DSL","Month-to-month",7,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",4,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",55,0,"Electronic check"
0,1,1,1,"No","Two year",23,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","One year",47,1,"Electronic check"
0,0,1,1,"No","One year",15,0,"Mailed check"
0,1,0,1,"DSL","One year",21,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",6,0,"Credit card (automatic)"
0,1,0,1,"DSL","One year",42,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",63,0,"Electronic check"
0,1,1,1,"Fiber optic","One year",69,1,"Credit card (automatic)"
0,0,0,1,"No","Two year",65,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",13,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",17,1,"Mailed check"
0,1,0,1,"DSL","One year",46,0,"Mailed check"
1,1,0,1,"Fiber optic","One year",56,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",30,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",38,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",17,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",34,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,0,1,"No","Two year",58,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",53,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",51,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",8,0,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",41,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",6,1,"Mailed check"
0,1,0,1,"Fiber optic","One year",67,0,"Credit card (automatic)"
0,1,0,1,"No","Two year",72,0,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",72,1,"Electronic check"
0,0,1,1,"DSL","Month-to-month",35,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",27,1,"Electronic check"
0,1,1,1,"No","One year",12,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",70,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",60,1,"Credit card (automatic)"
0,1,1,0,"DSL","One year",39,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
0,0,0,1,"No","Two year",47,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","One year",66,0,"Credit card (automatic)"
0,0,0,1,"DSL","Two year",30,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",8,1,"Credit card (automatic)"
0,0,0,1,"No","One year",17,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",9,0,"Credit card (automatic)"
0,0,0,0,"DSL","One year",51,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",31,1,"Electronic check"
0,0,0,1,"DSL","Two year",45,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,0,"DSL","Month-to-month",9,1,"Electronic check"
0,1,1,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,1,1,1,"No","Month-to-month",40,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",44,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","One year",50,1,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",58,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",35,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",2,0,"Electronic check"
0,1,1,1,"No","One year",27,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",41,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",13,1,"Electronic check"
0,1,0,1,"No","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",28,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",68,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",42,0,"Bank transfer (automatic)"
0,1,0,0,"DSL","Month-to-month",54,1,"Electronic check"
0,1,0,1,"DSL","One year",44,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",19,0,"Mailed check"
0,1,0,1,"DSL","Month-to-month",23,0,"Credit card (automatic)"
0,0,0,1,"No","One year",35,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",23,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",60,1,"Bank transfer (automatic)"
1,0,1,1,"Fiber optic","Month-to-month",31,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",42,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
1,1,1,1,"Fiber optic","Two year",65,1,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",71,0,"Credit card (automatic)"
0,0,0,1,"No","One year",38,0,"Mailed check"
1,1,0,0,"DSL","Month-to-month",2,0,"Electronic check"
1,0,0,0,"DSL","Month-to-month",1,1,"Electronic check"
0,1,1,1,"No","Two year",46,1,"Mailed check"
0,1,0,1,"DSL","Two year",65,0,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",19,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",52,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,0,"DSL","Month-to-month",52,0,"Electronic check"
0,1,0,1,"No","One year",6,1,"Mailed check"
0,1,0,1,"DSL","One year",26,0,"Mailed check"
0,1,1,1,"No","Two year",72,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",35,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",24,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
0,0,0,1,"DSL","One year",23,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",14,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,1,1,1,"No","Two year",4,1,"Mailed check"
0,1,1,1,"DSL","Two year",72,1,"Credit card (automatic)"
0,0,0,0,"DSL","One year",40,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",7,0,"Electronic check"
0,0,0,1,"Fiber optic","One year",65,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",44,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","Two year",72,0,"Credit card (automatic)"
0,1,0,1,"No","Month-to-month",22,1,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",37,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",22,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",49,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,0,0,1,"No","One year",51,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",1,1,"Credit card (automatic)"
1,0,1,0,"DSL","Month-to-month",8,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",55,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",70,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Two year",67,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",66,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",24,1,"Credit card (automatic)"
1,0,0,1,"DSL","One year",69,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",53,0,"Mailed check"
0,0,0,0,"DSL","Two year",60,0,"Electronic check"
0,1,1,1,"DSL","Two year",72,1,"Electronic check"
0,0,0,1,"No","Two year",21,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,1,0,1,"DSL","One year",27,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",69,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",25,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",17,0,"Electronic check"
0,1,1,1,"DSL","Two year",67,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",67,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",9,0,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",53,1,"Electronic check"
0,1,1,1,"DSL","Month-to-month",13,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,0,0,1,"No","Two year",15,0,"Mailed check"
1,1,0,1,"Fiber optic","One year",67,1,"Credit card (automatic)"
0,0,1,1,"DSL","Month-to-month",2,1,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",26,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",28,0,"Bank transfer (automatic)"
0,0,0,1,"No","One year",7,1,"Mailed check"
0,1,0,0,"DSL","Two year",71,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",69,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",47,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",45,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",37,1,"Electronic check"
0,1,1,1,"DSL","One year",51,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",34,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,1,1,"No","One year",39,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",56,1,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",23,0,"Credit card (automatic)"
0,0,1,1,"No","Month-to-month",10,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",11,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",8,0,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",3,0,"Electronic check"
0,0,0,1,"DSL","One year",33,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",40,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",22,0,"Electronic check"
0,1,1,1,"No","Two year",55,0,"Mailed check"
1,1,0,0,"DSL","Month-to-month",5,1,"Electronic check"
0,1,1,1,"DSL","Month-to-month",41,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,1,0,"DSL","Two year",42,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",56,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",54,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",7,0,"Electronic check"
0,0,1,1,"DSL","One year",21,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",11,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",62,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",25,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",51,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",57,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",28,1,"Credit card (automatic)"
0,0,0,1,"No","One year",13,0,"Mailed check"
0,1,0,1,"Fiber optic","One year",59,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",7,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",2,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",1,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",4,1,"Electronic check"
0,0,0,1,"No","One year",19,0,"Credit card (automatic)"
0,0,0,1,"No","One year",5,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",2,1,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",71,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,1,1,"No","One year",56,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,1,1,"No","Month-to-month",19,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",72,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Two year",69,0,"Electronic check"
0,1,1,1,"No","Two year",12,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,1,1,1,"DSL","One year",41,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,0,"Credit card (automatic)"
1,0,0,1,"DSL","One year",34,0,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,1,1,"No","One year",64,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",60,0,"Credit card (automatic)"
0,0,0,1,"No","Two year",8,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",6,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",40,0,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",23,1,"Electronic check"
0,0,1,1,"DSL","Month-to-month",3,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",72,0,"Mailed check"
1,1,1,1,"Fiber optic","One year",48,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",71,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",2,1,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",34,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","One year",43,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",4,1,"Mailed check"
0,0,1,1,"No","Two year",49,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",57,0,"Electronic check"
0,1,0,1,"DSL","One year",47,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",5,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",71,0,"Credit card (automatic)"
0,1,1,1,"No","One year",8,1,"Mailed check"
0,0,0,1,"No","Month-to-month",8,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",67,1,"Bank transfer (automatic)"
0,1,0,1,"No","One year",55,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",18,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",71,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",11,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",35,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",48,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",71,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",38,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,1,1,"DSL","Month-to-month",11,1,"Electronic check"
0,0,1,1,"No","Month-to-month",6,1,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,1,1,0,"DSL","Two year",7,1,"Credit card (automatic)"
0,0,0,0,"DSL","Month-to-month",68,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Two year",57,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",26,1,"Electronic check"
1,0,1,1,"Fiber optic","Month-to-month",38,1,"Bank transfer (automatic)"
1,0,0,0,"DSL","Month-to-month",2,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",7,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",2,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",18,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",7,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",15,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",50,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",48,0,"Mailed check"
0,0,0,1,"No","One year",70,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",8,1,"Bank transfer (automatic)"
1,0,0,0,"DSL","Month-to-month",1,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",29,0,"Mailed check"
0,1,1,1,"No","Month-to-month",6,0,"Mailed check"
0,0,0,1,"Fiber optic","Two year",53,0,"Mailed check"
0,1,0,1,"DSL","Two year",69,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",4,1,"Mailed check"
0,1,1,1,"DSL","Two year",56,1,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",46,1,"Electronic check"
0,0,1,1,"DSL","One year",41,1,"Mailed check"
0,1,1,1,"No","One year",44,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Two year",64,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",29,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",24,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",36,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","One year",45,1,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",70,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",65,0,"Credit card (automatic)"
0,1,1,0,"DSL","Two year",72,0,"Credit card (automatic)"
0,1,0,1,"DSL","One year",12,0,"Electronic check"
0,0,0,0,"DSL","Two year",52,0,"Mailed check"
0,0,0,1,"No","Month-to-month",2,1,"Mailed check"
0,0,0,1,"No","One year",38,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",46,1,"Electronic check"
0,1,1,1,"No","Two year",15,1,"Mailed check"
0,1,0,1,"No","Two year",71,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",39,1,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",10,1,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",58,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",25,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",65,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",71,1,"Electronic check"
0,1,1,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",13,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",61,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
1,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,1,1,"No","One year",25,1,"Electronic check"
0,0,1,1,"Fiber optic","Month-to-month",2,0,"Credit card (automatic)"
0,1,0,0,"DSL","One year",60,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",2,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",47,0,"Electronic check"
1,0,0,0,"DSL","Month-to-month",18,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",2,0,"Mailed check"
0,1,0,1,"No","Two year",64,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"DSL","One year",39,0,"Electronic check"
0,0,1,1,"DSL","Month-to-month",13,1,"Credit card (automatic)"
0,0,0,0,"DSL","Two year",66,0,"Mailed check"
1,0,0,0,"DSL","Month-to-month",2,1,"Electronic check"
0,1,1,1,"Fiber optic","One year",62,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Two year",72,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",63,1,"Electronic check"
0,0,0,1,"No","One year",27,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",22,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",29,0,"Mailed check"
0,1,0,0,"DSL","Two year",46,1,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",4,1,"Mailed check"
0,1,0,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Two year",68,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",34,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",35,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,1,1,1,"DSL","One year",53,0,"Credit card (automatic)"
0,1,0,1,"No","Two year",72,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",8,1,"Mailed check"
0,0,0,1,"No","Month-to-month",21,1,"Credit card (automatic)"
0,1,1,1,"No","One year",62,1,"Bank transfer (automatic)"
0,0,1,1,"No","Two year",27,1,"Mailed check"
0,0,0,0,"DSL","One year",25,0,"Electronic check"
0,0,0,1,"No","Month-to-month",11,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",60,0,"Electronic check"
0,0,0,1,"DSL","Two year",66,1,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",31,0,"Mailed check"
0,1,1,0,"DSL","Month-to-month",19,0,"Mailed check"
1,1,1,0,"DSL","Month-to-month",31,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",3,1,"Mailed check"
0,1,0,1,"No","Month-to-month",46,1,"Electronic check"
0,0,0,1,"No","Month-to-month",1,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",30,1,"Electronic check"
0,0,1,1,"Fiber optic","Month-to-month",46,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",67,0,"Credit card (automatic)"
0,1,0,0,"DSL","Month-to-month",24,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",13,0,"Mailed check"
0,0,0,0,"DSL","Month-to-month",7,1,"Electronic check"
0,0,1,1,"DSL","One year",27,1,"Mailed check"
0,0,0,1,"DSL","Two year",57,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",28,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
