"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1991,"Signs","Tesla",-3.955,203.25333,1,0.66,82.95,0.676,"C#",0.813,8,0.868862029,-18.644,-0.638,-0.045,0.00503,0.11995,0.66317,-31.084,-18.153,-2.885,0.014,0.182,1,0.018,0.114,1,0.012,0.109,1,0.007,0.148,1,0.005,0.129,1,0.012,0.145,1,0.005,0.167,1,0.008,0.094,1,0.024,1,1,0.006,0.367,1,0.009,0.123,1,0.007,0.119,1,37.664,51.003,58.108,-81.217,75.563,191.503,-99.634,137.054,137.054,-115.284,-84.68,73.126,-38.227,84.517,108.974,-62.22,-9.662,103.011,-79.396,27.062,45.385,-89.049,48.191,126.578,-70.779,1.439,29.44,-42.836,5.121,61.913,-86.213,-0.449,51.952,-39.741,-4.107,29.67,1
1991,"Get Here","Oleta Adams",-16.924,276.80762,1,0.583,108.353,0.433,"A#",0.588,13,0.214107919,-60,-60,-5.705,0,0,0.77173,-60,-60,-11.406,0.004,1,1,0.002,0.986,1,0.005,0.499,1,0.002,0.421,1,0.003,0.389,1,0.003,0.419,1,0.003,0.417,1,0.003,0.372,1,0.002,0.329,1,0.003,0.297,1,0.005,0.319,1,0.004,0.543,1,0,0,51.007,-182.427,171.13,171.13,-143.175,9.469,155.504,-231.4,-28.48,245.304,-44.977,57.491,133.838,-187.986,-50.067,132.411,-107.401,14.833,82.659,-67.966,5.359,121.104,-81.313,-27.228,68.47,-84.455,0.973,48.162,-84.346,-10.64,51.82,-64.239,-7.228,61.492,1
1991,"All This Time","Sting",-16.527,238.34077,1,0.52,126.944,0.837,"D",0.65,7,0.332418968,-54.868,-23.64,-10.959,0.00818,0.06441,0.26422,-60,-60,-17.927,0.016,0.258,1,0.011,0.253,1,0.017,0.283,1,0.012,0.122,1,0.01,0.143,1,0.006,0.165,1,0.008,0.277,1,0.011,0.248,1,0.006,0.339,1,0.007,0.667,1,0.006,1,1,0.005,0.818,1,2.128,17.674,44.913,-157.36,96.662,134.586,-110.639,29.645,107.598,-178.152,-178.152,98.851,-79.168,57.857,79.437,-73.598,158.018,158.018,-60.785,25.744,79.15,-75.391,16.7,95.063,-60.46,-31.481,67.468,-53.538,52.804,62.922,-76.576,-76.576,56.709,-65.621,23.855,54.56,1
1991,"Disappear","INXS",-6.125,249.0917,1,0.308,125.069,0.841,"A",0.492,13,0.806462629,-60,-60,-0.881,0,0,0.30604,-60,-60,-4.598,0.014,1,1,0.007,0.964,1,0.003,0.364,1,0.008,0.374,1,0.019,0.384,1,0.009,0.38,1,0.004,0.343,1,0.006,0.282,1,0.008,0.253,1,0.005,0.265,1,0.009,0.25,1,0.008,0.333,1,0,0,56.379,-30.097,171.13,217.407,-177.341,9.469,96.638,-146.311,-28.48,100.678,-54.274,57.491,104.275,-98.142,-50.067,67.04,-65.247,14.833,81.758,-71.949,5.359,72.897,-66.21,-27.228,55.176,-48.172,0.973,56.099,-54.694,-10.64,49.601,-45.958,-7.228,44.757,1
1991,"High Enough","Damn Yankees",-11.692,258.18667,0,0.664,81.922,0.75,"B",0.53,8,0.547410897,-60,-60,-5.556,0,0,0.74698,-60,-60,-9.84,0.006,1,1,0.017,0.737,1,0.009,0.422,1,0.011,0.166,1,0.008,0.226,1,0.006,0.256,1,0.011,0.458,1,0.005,0.223,1,0.007,0.346,1,0.029,0.263,1,0.015,0.584,1,0.006,0.861,1,0,0,51.737,-92.611,171.13,276.52,-74.057,9.469,112.548,-160.625,-28.48,154.648,-62.355,57.491,102.762,-80.473,-50.067,83.944,-96.693,14.833,66.528,-89.662,5.359,63.122,-77.49,-27.228,43.079,-52.911,0.973,57.92,-55.173,-10.64,47.269,-50.932,-7.228,41.377,1
1991,"Justify My Love","Madonna",-19.221,267.78077,0,0.577,99.546,0.68,"A#",0.305,12,0.41729305,-54.781,-54.366,-13.406,0.00948,0.05339,0.16433,-58.72,-58.72,-22.017,0.01,0.101,1,0.003,0.404,1,0.001,1,1,0.002,0.405,1,0.001,0.092,1,0.001,0.037,1,0.003,0.052,1,0.002,0.205,1,0.002,0.047,1,0.002,0.028,1,0.003,0.05,1,0.001,0.132,1,2.829,4.365,40.472,-133.646,81.917,228.884,-276.15,-67.386,62.309,-136.436,-52.09,151.332,-96.672,35.77,88.701,-93.265,-47.075,179.753,-65.872,10.872,105.62,-88.169,20.273,83.546,-81.519,-15.557,64.85,-74.359,17.255,72.103,-105.406,-1.577,83.233,-46.267,-18.991,87.153,1
1991,"Impulsive","Wilson Phillips",-9.037,274.31138,1,0.455,107.887,1,"E",0.435,9,0.755175488,-60,-60,-2.507,0,0,0.39872,-60,-60,-6.01,0.014,0.53,1,0.022,0.566,1,0.01,1,1,0.015,0.656,1,0.032,0.522,1,0.011,0.421,1,0.023,0.456,1,0.014,0.851,1,0.02,0.647,1,0.019,0.756,1,0.011,0.523,1,0.016,0.508,1,0,0,55.087,-27.053,171.13,271.899,-87.089,9.469,183.598,-111.384,-28.48,110.102,-56.42,57.491,126.491,-87.008,-50.067,139.339,-90.007,14.833,50.595,-49.277,5.359,55.376,-48.071,-27.228,48.367,-47.322,0.973,43.856,-47.541,-10.64,52.063,-40.63,-7.228,46.78,1
1990,"Ice Ice Baby","Vanilla Ice",-9.894,263.74639,1,0.587,115.478,0.571,"G",0.702,10,0.683756862,-60,-60,-2.822,0,0,0.28344,-60,-60,-9.374,0.002,1,1,0.002,1,1,0.008,1,1,0.002,1,1,0.001,1,1,0.002,1,1,0.002,1,1,0.001,1,1,0.002,1,1,0.002,1,1,0.002,1,1,0.001,1,1,0,0,51.963,-173.377,171.13,276.484,-241.572,9.469,123.64,-222.758,-28.48,207.571,-68.497,57.491,113.034,-121.114,-50.067,147.981,-97.509,14.833,60.422,-154.418,5.359,149.028,-64.857,-27.228,71.936,-96.373,0.973,87.181,-90.33,-10.64,45.489,-71.101,-7.228,42.939,1
1990,"Giving You The Benefit","Pebbles",-15.027,266.05669,1,0.105,204.223,0.615,"D",0.007,11,0.702138825,-55.343,-12.234,-9.988,0.01086,0.069,0.19958,-60,-60,-17.479,0.069,0.497,1,0.057,0.81,1,0.031,1,1,0.035,0.906,1,0.032,0.64,1,0.019,0.337,1,0.028,0.427,1,0.028,0.389,1,0.019,0.282,1,0.028,0.356,1,0.031,0.204,1,0.016,0.247,1,2.219,22.06,44.909,-13.563,120.575,169.492,-81.707,115.513,133.413,-297.076,-297.076,121.02,-64.516,91.171,92.564,-79.556,172.405,172.405,-106.143,32.936,81.699,-74.27,-15.05,57.958,-62.612,-28.037,54.492,-44.959,53.856,81.089,-87.975,-87.975,84.639,-39.206,11.377,58.108,1
1990,"Black Cat","Janet Jackson",-7.683,290.60027,0,0.419,114.95,0.839,"E",0.602,12,0.910505719,-46.388,-46.388,-0.937,0.00054,0.07949,0.29252,-60,-60,-6.029,0.019,0.703,1,0.012,1,1,0.026,0.435,1,0.053,0.456,1,0.018,0.551,1,0.023,0.576,1,0.02,0.547,1,0.008,0.504,1,0.017,0.257,1,0.017,0.268,1,0.011,0.244,1,0.039,0.217,1,6.211,6.211,54.985,-152.836,183.648,183.648,-165.652,46.116,110.489,-163.391,-141.424,140.584,-53.269,67.184,74.374,-108.657,-9.564,200.392,-72.272,18.08,80.947,-71,0.338,52.685,-35.726,-19.616,57.862,-49.125,9.909,64.962,-97.354,-22.142,105.239,-62.693,-14.907,55.361,1
1990,"Cherry Pie","Warrant",-4.324,252.35401,1,0.595,88.066,0.288,"C#",0.516,12,0.898545844,-60,-60,-0.088,0,0,1.31764,-60,-60,-2.947,0.055,1,1,0.063,1,1,0.027,1,1,0.062,1,1,0.034,1,1,0.046,1,1,0.033,1,1,0.043,1,1,0.033,1,1,0.035,1,1,0.035,1,1,0.023,1,1,0,0,58.088,-16.488,171.131,231.833,-116.554,9.472,179.146,-338.931,-28.482,279.202,-62.531,57.488,115.599,-103.238,-50.068,214.678,-75.943,14.833,72.145,-68.335,5.358,134.903,-82.79,-27.229,53.873,-49.426,0.972,97.366,-194.978,-10.637,136.589,-49.064,-7.231,42.615,1
1990,"Close To You","Maxi Priest",-15.721,325.63664,1,0.541,96.013,1,"F#",0.671,14,0.464225214,-53.062,-29.723,-7.295,0.00224,0.02255,0.48855,-58.775,-36.382,-11.689,0.009,0.025,1,0.009,0.039,1,0.008,0.132,1,0.006,0.037,1,0.009,0.356,1,0.015,0.112,1,0.008,0.016,1,0.012,0.038,1,0.006,0.094,1,0.006,1,1,0.005,0.229,1,0.004,0.048,1,4.297,28.158,49.96,-104.294,12.437,212.253,-242.533,107.503,114.542,-149.668,24.757,154.25,-73.644,38.76,131.107,-113.471,-30.398,93.168,-116.438,14.36,101.971,-123.395,-6.843,95.558,-76.852,-9.86,32.686,-70.072,33.037,90.517,-87.836,6.204,50.553,-50.738,-12.101,33.149,1
1990,"If Wishes Came True","Sweet Sensation",-9.281,289.66667,0,0.612,71.852,0.1,"G",0.493,13,0.526346539,-60,-60,-2.668,0,0,0.49218,-60,-60,-6.996,0.006,1,1,0.006,1,1,0.006,1,1,0.006,1,1,0.005,1,1,0.013,1,1,0.004,1,1,0.012,1,1,0.006,1,1,0.012,1,1,0.026,1,1,0.007,1,1,0,0,54.807,-19.152,171.13,204.559,-66.252,9.469,99.74,-151.798,-28.48,221.914,-50.377,57.491,91.351,-81.473,-50.067,72.709,-75.152,14.833,63.524,-68.092,5.359,67.979,-49.376,-27.228,53.578,-57.005,0.973,49.35,-141.498,-10.64,42.832,-61.888,-7.228,58.587,1
1990,"Rub You The Right Way","Johnny Gill",-7.301,303.47864,0,0.605,112.228,1,"A#",0.702,15,0.899492462,-21.256,-5.286,-1.104,5e-05,0.04721,0.33235,-56.465,-52.805,-6.285,0.024,0.649,1,0.01,0.866,1,0.004,1,1,0.007,0.299,1,0.024,0.149,1,0.011,0.154,1,0.012,0.133,1,0.008,0.106,1,0.005,0.067,1,0.021,0.319,1,0.009,0.128,1,0.007,0.352,1,31.894,47.199,54.762,-28.9,94.716,257.134,-132.015,-3.757,164.971,-291.022,-64.083,255.75,-45.815,37.75,129.05,-123.888,122.838,134.454,-66.643,54.274,74.146,-81.061,18.124,91.851,-62.983,-17.157,70.162,-38.788,38.306,78.772,-97.458,79.368,79.368,-49.46,-17.121,47.009,1
1990,"Hold On","Wilson Phillips",-7.034,217.75673,1,0.553,97.808,0.976,"F",0.693,13,0.714419372,-60,-60,0.724,0,0,0.3773,-60,-60,-4.235,0.036,0.855,1,0.004,0.744,1,0.005,0.826,1,0.007,0.981,1,0.014,0.898,1,0.021,0.99,1,0.008,0.952,1,0.008,0.852,1,0.005,0.782,1,0.008,1,1,0.004,0.937,1,0.006,0.987,1,0,0,58.163,-111.94,171.13,262.005,-163.814,9.469,147.157,-105.837,-28.48,184.883,-32.457,57.491,117.092,-90.979,-50.067,118.263,-106.717,14.833,86.727,-98.841,5.359,51.859,-71.843,-27.228,51.896,-52.159,0.973,57.414,-65.007,-10.64,57.24,-55.734,-7.228,54.569,1
1990,"I Wanna Be Rich","Calloway",-12.969,300.07156,1,0.654,114.06,0.489,"G",0.884,14,0.646789337,-51.806,-14.557,-8.378,0.00458,0.03702,0.41689,-60,-60,-11.838,0.013,0.844,1,0.02,0.338,1,0.014,0.087,1,0.01,0.141,1,0.008,0.174,1,0.004,0.301,1,0.004,0.409,1,0.004,0.833,1,0.007,1,1,0.008,0.899,1,0.009,0.656,1,0.005,0.781,1,3.787,24.356,47.891,-148.531,89.24,220.769,-179.224,-106.248,158.224,-204.521,155.324,230.575,-110.834,-11.227,171.862,-114.997,184.888,203.923,-89.127,14.433,82.597,-78.712,41.404,129.976,-62.868,-13.685,74.956,-46.667,78.635,96.558,-72.911,85.275,100.342,-75.072,-12.343,70.642,1
1990,"Roam","The B-52 s",-3.752,290.67864,1,0.673,134.957,0.649,"A",0.799,9,0.965362153,-60,-60,1.832,-0.00022,0,0.30569,-60,-60,-3.146,0.01,0.38,1,0.021,0.437,1,0.025,0.639,1,0.006,0.547,1,0.008,0.43,1,0.006,0.717,1,0.018,0.86,1,0.01,1,1,0.014,0.794,1,0.011,0.513,1,0.009,0.467,1,0.009,0.427,1,0,0,58.097,-42.679,171.13,171.13,-82.129,9.469,156.696,-157.24,-28.48,106.143,-62.814,57.491,145.691,-79.541,-50.067,109.941,-107.104,14.833,64.005,-57.866,5.359,59.045,-62.983,-27.228,52.275,-31.155,0.973,45.399,-68.798,-10.64,45.318,-54.326,-7.228,39.441,1
1990,"Just A Friend","Biz Markie",-8.28,242.13333,0,0.437,84.487,0.867,"D",0.285,11,0.666524214,-56.498,-36.77,-1.413,0.00641,0.03074,0.25279,-60,-60,-6.078,0.011,0.827,1,0.009,0.858,1,0.009,0.477,1,0.006,0.63,1,0.005,0.712,1,0.007,0.784,1,0.004,1,1,0.003,0.704,1,0.004,0.828,1,0.005,0.874,1,0.002,0.666,1,0.003,0.394,1,1.487,17.322,55.4,-152.786,166.947,250.58,-162.892,78.563,151.168,-197.548,6.084,323.441,-69.07,56.598,119.573,-174.896,92.301,161.712,-92.34,29.469,104.636,-133.877,11.301,125.287,-81.233,-48.17,44.261,-74.107,27.233,74.623,-85.405,54.669,54.669,-51.754,-17.17,55.795,1
1990,"Dangerous","Roxette",-5.041,228.39147,0,0.664,124.485,0.831,"C#",0.708,9,0.903303517,-52.28,-6.089,0.143,0.00152,0.05295,0.27353,-60,-60,-4.387,0.028,0.131,1,0.014,0.293,1,0.021,1,1,0.021,0.253,1,0.007,0.092,1,0.012,0.074,1,0.012,0.084,1,0.013,0.059,1,0.014,0.043,1,0.008,0.158,1,0.008,0.047,1,0.012,0.075,1,4.487,42.127,57.236,-19.818,116.125,190.054,-133.836,30.934,215.915,-138.774,-48.525,157.834,-63.241,53.51,128.828,-112.872,251.826,251.826,-89.259,43.859,103.631,-61.028,13.023,89.128,-72.177,10.865,49.008,-57.963,76.64,95.299,-91.094,125.086,125.086,-70.389,-70.389,47.394,1
1990,"Tell Me Why","Expose",-9.42,267.11619,1,0,99.314,0.85,"F#",0,13,0.888998992,-57.02,-57.02,-3.52,0.00164,1.94384,1.94384,-60,-60,-8.074,0.006,0.496,1,0.017,0.536,1,0.006,0.391,1,0.005,0.275,1,0.01,0.648,1,0.021,0.518,1,0.009,0.591,1,0.006,0.348,1,0.01,0.441,1,0.014,0.419,1,0.016,0.542,1,0.011,1,1,0.061,0.061,53.456,-34.24,170.069,181.744,-96.83,8.84,152.191,-165.233,-30.249,103.359,-34.669,56.8,146.135,-107.609,-50.412,75.756,-96.64,14.781,103.254,-143.501,3.741,78.266,-70.102,-27.473,39.955,-41.43,0.82,68.03,-68.348,-9.932,52.619,-57.209,-6.376,51.694,1
1990,"I Remember You","Skid Row",-4.303,200.62667,1,0.627,90.504,0.951,"F#",0.932,7,0.960557123,-60,-60,-0.051,0,0,0.51826,-60,-60,-3.974,0.069,1,1,0.053,1,1,0.035,0.501,1,0.034,0.441,1,0.022,0.413,1,0.043,0.424,1,0.048,0.417,1,0.056,0.399,1,0.028,0.378,1,0.037,0.318,1,0.038,0.327,1,0.028,0.543,1,0,0,57.141,-37.842,171.13,179.941,-126.858,9.469,212.005,-102.026,-28.48,344.982,-70.151,57.491,77.918,-68.538,-50.067,59.618,-114.026,14.833,63.463,-59.593,5.359,99.203,-50.948,-27.228,42.327,-43.446,0.973,74.803,-178.519,-10.64,41.901,-65.221,-7.228,39.421,1
1990,"Pump Up The Jam","Technotronic",-18.976,251.24526,0,0.467,124.553,0.75,"A#",0.262,11,0.541768173,-55.855,-15.732,-12.066,0.00683,0.03254,0.23184,-57.707,-45.697,-18.066,0.044,1,1,0.017,0.346,1,0.005,0.148,1,0.002,0.075,1,0.003,0.084,1,0.004,0.021,1,0.01,0.072,1,0.018,0.222,1,0.01,0.055,1,0.005,0.036,1,0.006,0.065,1,0.016,0.632,1,3.481,34.434,42.781,-189.544,1.499,274.254,-172.72,-80.689,188.005,-117.332,107.761,131.612,-70.475,-4.908,92.708,-89.138,70.829,131.382,-87.51,-11.251,63.987,-63.809,-50.186,110.069,-69.478,-16.835,77.312,-58.103,28.346,92.017,-73.12,15.793,64.035,-77.455,-12.442,47.874,1
1990,"Another Day In Paradise","Phil Collins",-17.631,329.02639,0,0.759,101.047,0.728,"F",0.658,12,0.422392013,-35.818,-33.113,-10.278,-0.00115,0.19942,0.25009,-60,-60,-15.045,0.018,1,1,0.016,0.353,1,0.013,0.343,1,0.014,0.372,1,0.016,0.185,1,0.012,0.28,1,0.012,0.436,1,0.014,0.519,1,0.015,0.27,1,0.011,0.235,1,0.013,0.179,1,0.01,0.761,1,22.02,23.171,45.66,-189.146,57.818,136.574,-123.537,74.976,140.14,-157.241,-20.638,155.153,-24.341,26.349,128.942,-98.645,36.039,116.123,-96.332,25.986,59.045,-93.11,2.554,92.273,-49.922,-8.651,59.065,-72.404,48.856,65.768,-55.932,52.882,58.959,-39.31,-31.477,47.792,1
1990,"Rhythm Nation","Janet Jackson",-15.503,268.01587,1,0.174,108.983,0.68,"A#",0.028,12,0.802914042,-41.049,-14.724,-11.885,0.0102,0.04922,0.44964,-60,-60,-15.596,0.049,0.762,1,0.038,0.632,1,0.026,1,1,0.03,0.782,1,0.032,0.904,1,0.034,0.519,1,0.026,0.299,1,0.021,0.335,1,0.025,0.475,1,0.027,0.393,1,0.018,0.394,1,0.035,0.381,1,13.832,24.652,45.354,-97.143,64.976,234.038,-118.519,17.758,224.875,-94.852,-68.703,241.646,-78.448,74.063,123.959,-108.681,266.334,266.334,-71.554,60.773,60.773,-63.743,39.096,87.171,-68.223,-11.42,41.498,-55.082,54.967,55.951,-73.334,-73.101,95.656,-59.049,10.74,68.215,1
1994,"Manic Depression","Kings X",-9.733,302,0,0.372,104.571,0.119,"G#",0.441,7,0.869706084,-59.493,-59.493,-4.129,-0.00066,0.01397,0.68599,-59.585,-59.512,-7.734,0.025,0.361,1,0.009,1,1,0.005,0.278,1,0.023,0.102,1,0.004,0.154,1,0.006,0.112,1,0.013,0.107,1,0.021,0.092,1,0.026,0.231,1,0.022,0.053,1,0.011,0.111,1,0.006,0.277,1,0.426,0.426,53.104,-45.506,163.739,178.197,-66.84,-9.044,141.1,-84.683,-33.29,120.396,-44.959,42.57,108.618,-80.735,-52.879,58.545,-54.222,27.711,73.223,-51.129,8.563,65.235,-48.733,-22.343,55.902,-49.493,3.184,38.74,-55.401,-13.331,55.025,-48.279,-12.783,58.544,0
1994,"Kalluris Radio","Cornershop",-8.803,254.45832,1,0.408,137.925,0.175,"C",0.326,13,0.851707672,-39.801,-23.42,-3.696,0.00215,0.3047,0.95234,-60,-60,-6.824,0.013,0.021,1,0.014,0.034,1,0.014,0.095,1,0.041,0.464,1,0.047,0.065,1,0.014,0.02,1,0.02,0.172,1,0.011,1,1,0.016,0.031,1,0.008,0.033,1,0.013,0.027,1,0.033,0.034,1,19.205,25.158,54.603,-50.75,26.097,205.495,-67.895,135.809,144.443,-138.805,-138.805,142.32,-48.299,89.4,106.932,-75.495,210.618,210.618,-78.221,77.761,77.761,-46.521,-12.063,76.119,-42.575,7.872,35.971,-30.324,111.122,111.122,-69.972,-25.146,63.684,-34.741,-34.741,45.835,0
1994,"Inside Rani","Cornershop",-8.488,202.65751,1,0.679,117.047,0.58,"D",0.681,9,0.796058221,-56.065,-47.552,-1.199,0.00263,0.05812,0.48703,-60,-60,-6.546,0.019,0.029,1,0.014,0.133,1,0.021,0.075,1,0.037,0.045,1,0.03,0.43,1,0.018,0.05,1,0.018,0.068,1,0.018,0.25,1,0.009,0.139,1,0.013,1,1,0.011,0.094,1,0.017,0.023,1,2.251,5.164,54.727,-66.824,145.51,145.51,-68.428,23.396,170.96,-160.276,-4.945,166.427,-26.554,24.908,162.235,-66.167,49.378,279.551,-75.052,23.248,49.114,-71.968,22.394,49.507,-43.337,-43.337,69.876,-61.837,15.114,61.623,-75.639,-50.682,46.56,-43.215,-2.117,48.768,0
1994,"Tera Mera Pyar","Cornershop",-13.528,125.16,1,0.219,103.688,0.123,"A#",0.144,6,0.874522472,-59.246,-59.246,-6.025,0.00279,0.914,0.98703,-60,-60,-11.667,0.065,0.49,1,0.045,0.628,1,0.031,1,1,0.036,0.465,1,0.03,0.393,1,0.035,0.473,1,0.025,0.504,1,0.029,0.756,1,0.042,0.683,1,0.048,0.476,1,0.052,0.453,1,0.049,0.476,1,0.017,0.017,50.71,-1.898,171.548,336.012,-44.41,9.785,178.98,-124.661,-29.055,89.059,-41.982,57.248,114.376,-58.442,-50.38,52.834,-92.945,14.637,23.862,-79.228,5.636,95.137,-67.989,-26.793,49.869,-58.266,1.266,74.378,-59.337,-9.993,34.143,-33.105,-7.062,40.807,0
1994,"Englands Dreaming","Cornershop",-9.222,218.6068,1,0.559,75.467,0.288,"D",0.06,10,0.949564797,-59.435,-59.435,-3.275,-0.00166,0.49585,0.56065,-60,-60,-8.073,0.005,0.182,1,0.024,0.407,1,0.031,1,1,0.013,0.86,1,0.01,0.232,1,0.003,0.244,1,0.051,0.229,1,0.007,0.266,1,0.002,0.276,1,0.003,0.251,1,0.018,0.247,1,0.009,0.292,1,0.026,0.026,53.409,-60.506,170.573,203.125,-76.718,8.697,195.184,-167.708,-29.245,377.052,-24.628,56.839,116.568,-86.684,-50.181,109.272,-62.96,15.215,43.315,-52.862,4.743,115.254,-51.513,-27.239,54.7,-88.283,1.063,38.759,-68.439,-10.772,31.287,-82.523,-6.986,44.961,0
1994,"Jesus Wrote a Blank Check","Cake",-8.681,190.33333,1,0.747,117.763,0.921,"D",0.612,9,0.686559954,-60,-60,-2.389,0,0,0.30181,-60,-60,-6.703,0.014,0.991,1,0.01,1,1,0.017,0.559,1,0.009,0.62,1,0.018,0.789,1,0.008,0.791,1,0.018,0.726,1,0.036,0.646,1,0.018,0.565,1,0.017,0.404,1,0.007,0.339,1,0.016,0.542,1,0,0,55.049,-97.089,171.13,206.377,-59.635,9.469,144.128,-131.344,-28.48,144.884,-39.862,57.491,115.046,-81.514,-50.067,78.89,-73.844,14.833,81.73,-96.012,5.359,72.037,-66.752,-27.228,37.032,-50.952,0.973,55.691,-73.336,-10.64,48.107,-65.869,-7.228,40.412,0
1994,"I Bombed Korea","Cake",-10.937,139.16,1,0.45,89.785,0.838,"E",0.568,5,0.53865928,-51.344,-38.172,-3.918,0.00095,0.24605,0.24605,-60,-60,-7.863,0.011,0.233,1,0.008,0.183,1,0.008,0.156,1,0.009,0.177,1,0.012,0.239,1,0.006,0.317,1,0.015,0.44,1,0.01,0.677,1,0.012,1,1,0.009,0.674,1,0.013,0.401,1,0.012,0.248,1,2.049,2.049,52.446,-81.895,171.943,217.346,-137.536,44.371,141.664,-266.472,-82.971,197.226,-65.164,54.713,105.767,-110.214,-75.496,165.607,-66.572,25.886,77.864,-102.046,-16.926,96.779,-57.429,-23.732,38.998,-64.746,3.059,87.034,-118.44,44.614,75.25,-43.297,-18.002,44.906,0
1994,"Hell Burns With Fire","Powerman 5000",-23.105,49.82966,0,0.264,160.688,0.407,"A",0.569,3,0.486196321,-59.996,-13.538,-13.538,0,0.02896,0.16163,-60,-38.379,-23.919,0.138,0.182,1,0.122,0.598,1,0.052,0.359,1,0.072,0.209,1,0.065,0.065,1,0.021,0.041,1,0.038,0.054,1,0.053,0.131,1,0.125,1,1,0.064,0.33,1,0.033,0.033,1,0.054,0.082,1,0.036,38.436,40.287,-41.1,-7.863,207.236,-182.76,-109.246,133.889,-160.541,88.946,167.026,-78.023,-41.109,73.494,-89.259,30.093,103.753,-76.168,-18.49,65.224,-72.264,-7.878,79.561,-74.908,9.268,31.368,-61.972,28.674,71.554,-78.06,-19.487,54.596,-42.323,-2.374,41.375,0
1994,"Sad Song","David Byrne",-9.242,183.36,1,0.497,128.181,0.945,"D",0.563,8,0.768972109,-31.729,-31.729,-2.642,0.00185,0.22828,0.38194,-59.916,-59.916,-6.671,0.007,0.14,1,0.012,0.26,1,0.005,0.228,1,0.019,0.186,1,0.014,0.305,1,0.009,0.18,1,0.005,0.438,1,0.014,0.935,1,0.013,1,1,0.01,0.618,1,0.007,0.185,1,0.01,0.122,1,6.361,6.361,54.383,-97.55,144.896,176.922,-189.485,44.312,118.894,-197.48,-191.833,224.334,-76.289,37.65,93.994,-110.499,-80.224,103.208,-90.42,39.378,60.144,-84.684,-62.398,84.412,-94.112,-29.738,40.151,-54.924,21.658,66.905,-127.088,76.654,76.654,-58.749,-10.596,60.607,0
1994,"Cursed in Eternity","Mayhem",-7.816,310.19211,1,0.015,89.96,0.438,"A",0,14,0.852818125,-60,-60,-2.824,0,0,3.15027,-60,-60,-6.623,0.051,0.22,1,0.04,0.33,1,0.051,1,1,0.045,0.546,1,0.037,0.108,1,0.043,0.167,1,0.049,0.423,1,0.04,0.667,1,0.055,0.44,1,0.054,0.125,1,0.037,0.063,1,0.034,0.155,1,0,0,54.59,64.174,171.13,187.497,-125.698,9.469,68.764,-88.308,-28.48,295.275,-62.406,57.491,57.491,-63.229,-50.067,175.696,-84.867,14.833,36.043,-28.86,5.359,81.797,-32.689,-27.228,43.222,-41.013,0.973,60.226,-183.553,-10.64,114.822,-36.651,-7.228,31.269,0
1994,"Life Eternal","Mayhem",-8.189,417.29415,0,0,81.598,0.052,"C#",0,12,0.947433678,-60,-60,-1.92,0,0,2.34714,-60,-60,-5.029,0.053,0.256,1,0.077,0.238,1,0.044,1,1,0.068,0.501,1,0.061,0.077,1,0.05,0.157,1,0.038,0.546,1,0.044,0.69,1,0.07,0.231,1,0.082,0.147,1,0.048,0.097,1,0.044,0.288,1,0,0,55.601,61.871,171.13,217.403,-173.892,9.469,97.896,-118.018,-28.48,305.466,-64.215,57.491,57.491,-69.556,-50.067,207.917,-102.809,14.833,36.769,-36.192,5.359,43.794,-50.343,-27.228,44.792,-58.572,0.973,48.934,-58.066,-10.64,138.306,-49.756,-7.228,29.821,0
